AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,PM2.5,RAINFALL,RH,SO2,THC,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR
28.3,2.13,0.34,0.13,1.6,12.3,13.9,10.3,28.0,21.0,0.0,73.0,1.4,2.26,186.0,163.0,1.0,0.5
29.0,2.14,0.39,0.13,3.2,13.4,16.6,10.4,28.0,21.0,0.0,72.0,1.9,2.27,187.0,176.0,0.8,0.4
29.5,2.12,0.41,0.16,4.0,14.4,18.4,11.8,31.0,22.0,0.0,72.0,1.9,2.28,169.0,182.0,1.1,0.7
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
28.9,2.07,0.22,0.07,0.7,10.0,10.7,11.3,18.0,18.0,0.0,72.0,0.2,2.14,145.0,73.0,0.4,0.5
28.5,2.09,0.21,0.04,0.7,12.2,13.0,5.5,16.0,13.0,0.0,72.0,0.4,2.13,86.0,92.0,0.8,1.0
28.4,2.13,0.21,0.05,0.8,12.4,13.2,6.9,16.0,13.0,0.0,73.0,0.3,2.18,124.0,77.0,0.3,0.4
28.1,2.12,0.2,0.04,0.9,11.9,12.8,4.7,21.0,12.0,0.0,73.0,0.2,2.16,76.0,58.0,0.4,0.4
28.1,2.11,0.21,0.04,1.0,11.2,12.2,4.5,18.0,10.0,0.0,72.0,0.4,2.15,84.0,93.0,0.9,0.8
27.9,2.17,0.31,0.08,6.0,13.3,19.4,1.8,24.0,14.0,0.0,73.0,0.5,2.25,73.0,97.0,0.7,0.4
28.8,2.2,0.57,0.18,19.4,17.0,36.4,3.5,30.0,17.0,0.0,71.0,0.6,2.38,72.0,91.0,0.9,0.5
30.7,2.08,0.47,0.13,14.9,17.7,32.6,10.4,26.0,14.0,0.0,66.0,1.4,2.21,96.0,306.0,1.2,0.4
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
28.6,2.09,0.22,0.09,0.2,15.3,15.5,5.4,26.0,15.0,0.0,80.0,0.7,2.18,164.0,177.0,1.1,0.9
28.4,2.06,0.19,0.07,0.1,12.5,12.6,9.0,18.0,12.0,0.0,81.0,0.8,2.13,170.0,154.0,1.1,0.8
28.3,2.08,0.19,0.07,0.1,11.2,11.3,9.7,21.0,11.0,0.0,81.0,0.8,2.15,173.0,161.0,0.5,0.5
28.3,2.07,0.18,0.07,0.0,10.8,10.8,10.3,18.0,11.0,0.0,80.0,0.9,2.14,162.0,176.0,0.7,0.7
28.2,2.06,0.2,0.06,0.1,11.6,11.7,8.2,21.0,11.0,0.0,78.0,1.2,2.12,104.0,86.0,1.1,0.7
28.3,2.12,0.28,0.09,4.3,16.4,20.7,3.8,20.0,13.0,0.0,76.0,0.9,2.21,67.0,28.0,0.6,0.6
29.3,2.11,0.46,0.15,12.3,18.3,30.6,6.7,28.0,19.0,0.0,71.0,1.2,2.26,57.0,56.0,0.7,0.8
30.9,1.99,0.31,0.06,5.3,12.1,17.5,23.6,22.0,14.0,0.0,67.0,1.9,2.05,50.0,91.0,1.3,0.6
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
29.2,2.09,0.23,0.06,0.6,12.9,13.5,17.8,25.0,17.0,0.0,73.0,0.4,2.15,159.0,128.0,0.6,0.7
29.0,2.05,0.2,0.02,0.3,8.8,9.1,15.7,21.0,14.0,0.0,69.0,0.6,2.07,70.0,87.0,1.1,0.9
28.7,2.02,0.18,0.03,0.4,7.2,7.7,11.0,19.0,11.0,0.0,70.0,0.6,2.05,76.0,88.0,1.3,1.1
28.6,2.01,0.16,0.03,0.6,10.0,10.7,3.9,14.0,6.0,0.0,70.0,0.8,2.04,72.0,66.0,1.3,1.1
28.2,2.04,0.19,0.02,0.8,9.8,10.7,5.2,15.0,10.0,0.0,74.0,0.5,2.06,56.0,42.0,1.3,0.9
28.5,2.03,0.18,0.07,5.1,11.9,17.0,2.7,10.0,7.0,0.0,69.0,1.5,2.1,64.0,93.0,1.3,0.9
29.2,1.98,0.25,0.04,6.6,9.8,16.4,6.7,16.0,7.0,0.0,66.0,1.0,2.02,72.0,74.0,1.7,1.1
30.4,1.96,0.25,0.04,5.4,8.6,14.0,12.1,11.0,9.0,0.0,62.0,0.8,2.0,72.0,60.0,1.4,0.9
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
28.8,2.0,0.19,0.0,0.1,8.4,8.6,21.8,12.0,5.0,0.0,65.0,0.2,2.0,72.0,74.0,1.9,1.6
28.4,1.95,0.17,0.03,0.0,6.1,6.1,22.8,11.0,6.0,0.0,66.0,0.0,1.98,74.0,61.0,1.1,1.3
28.3,4.7,0.17,0.58,0.0,5.4,5.4,24.6,10.0,7.0,0.0,68.0,0.2,5.28,78.0,82.0,1.6,1.3
28.0,7.59,0.17,1.16,0.0,5.2,5.1,26.9,11.0,10.0,0.0,69.0,0.1,8.75,61.0,69.0,1.7,1.2
27.7,2.0,0.19,0.08,0.0,6.2,6.0,26.8,19.0,10.0,0.0,71.0,0.1,2.08,70.0,66.0,1.2,1.2
27.8,2.0,0.22,0.06,0.1,8.3,8.5,24.7,18.0,11.0,0.0,72.0,0.1,2.06,74.0,65.0,0.9,1.1
28.5,1.97,0.25,0.06,0.8,8.7,9.5,24.2,17.0,10.0,0.0,68.0,0.2,2.03,56.0,48.0,1.6,1.1
30.2,1.99,0.29,0.11,2.1,11.5,13.6,29.1,20.0,9.0,0.0,61.0,1.1,2.1,46.0,49.0,1.9,1.6
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
27.3,2.03,0.25,0.05,0.3,9.4,9.8,39.9,25.0,16.0,0.0,62.0,1.0,2.08,76.0,74.0,1.3,1.3
27.0,2.03,0.23,0.04,0.2,7.7,8.0,39.9,24.0,18.0,0.0,63.0,1.0,2.07,80.0,70.0,1.3,1.3
26.8,2.02,0.23,0.05,0.2,6.4,6.6,38.1,24.0,15.0,0.0,64.0,0.8,2.07,80.0,77.0,1.5,1.1
26.6,2.01,0.21,0.05,0.1,6.2,6.4,35.6,25.0,14.0,0.0,65.0,1.0,2.06,78.0,64.0,1.2,1.3
26.5,2.02,0.22,0.04,0.2,6.2,6.5,33.5,25.0,18.0,0.0,66.0,0.9,2.06,71.0,66.0,1.6,1.3
26.6,2.01,0.23,0.05,0.2,6.9,7.2,34.0,22.0,14.0,0.0,66.0,0.9,2.06,70.0,64.0,1.4,1.5
27.3,2.0,0.24,0.05,0.7,7.2,8.0,34.6,22.0,13.0,0.0,63.0,0.8,2.05,80.0,100.0,1.8,1.6
29.4,2.0,0.25,0.05,1.3,8.7,10.0,38.2,22.0,14.0,0.0,53.0,1.4,2.05,67.0,54.0,1.7,1.3
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
27.8,1.99,0.21,0.06,0.4,10.9,11.3,16.5,21.0,12.0,0.0,74.0,0.8,2.05,74.0,59.0,0.7,0.8
27.4,2.02,0.2,0.05,0.3,9.5,9.9,14.1,22.0,16.0,0.0,80.0,0.6,2.07,77.0,90.0,0.8,0.6
27.2,2.0,0.18,0.04,0.3,8.5,8.9,14.0,20.0,11.0,0.0,81.0,0.6,2.04,72.0,66.0,0.5,0.7
26.9,1.98,0.17,0.04,0.2,8.0,8.3,13.2,18.0,10.0,0.0,82.0,0.6,2.02,89.0,67.0,0.6,1.0
26.7,1.97,0.16,0.05,0.4,6.9,7.4,13.1,18.0,13.0,0.0,81.0,0.4,2.02,75.0,68.0,0.8,1.0
26.8,2.0,0.21,0.06,1.6,9.4,11.1,9.6,17.0,9.0,0.0,80.0,0.2,2.06,80.0,83.0,1.2,0.9
27.7,1.97,0.29,0.11,3.9,11.0,15.0,11.8,21.0,12.0,0.0,76.0,0.2,2.08,59.0,32.0,1.3,1.0
29.3,1.97,0.33,0.11,5.5,12.0,17.5,15.0,29.0,11.0,0.0,70.0,0.6,2.08,68.0,149.0,0.8,0.6
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
27.4,1.96,0.16,0.06,0.6,10.0,10.7,14.5,14.0,9.0,0.0,65.0,0.4,2.02,85.0,79.0,1.7,1.1
26.8,1.95,0.14,0.05,0.5,8.7,9.2,13.8,11.0,6.0,0.0,68.0,0.3,2.0,77.0,76.0,1.4,1.4
26.3,1.95,0.14,0.05,0.5,7.7,8.2,28.2,9.0,4.0,0.0,72.0,0.5,2.0,75.0,95.0,1.0,0.8
26.2,1.96,0.15,0.06,0.5,8.1,8.7,28.2,10.0,5.0,0.0,76.0,0.4,2.02,85.0,85.0,1.4,1.2
26.1,1.96,0.15,0.05,0.5,8.4,9.0,28.2,9.0,3.0,0.0,77.0,0.3,2.01,78.0,68.0,1.0,1.2
26.1,1.94,0.18,0.07,1.5,9.0,10.5,12.1,17.0,8.0,0.0,75.0,0.3,2.01,86.0,80.0,1.6,1.2
27.2,1.94,0.27,0.07,4.0,10.9,14.9,12.7,14.0,8.0,0.0,66.0,0.4,2.01,64.0,57.0,1.5,1.3
29.4,1.93,0.31,0.1,6.4,13.4,19.8,16.0,17.0,10.0,0.0,59.0,0.4,2.03,77.0,77.0,1.7,1.2
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
26.4,1.98,0.18,0.04,0.0,10.2,10.2,28.2,21.0,10.0,0.0,63.0,1.0,2.02,66.0,78.0,1.1,1.3
26.1,2.02,0.18,0.03,0.1,10.0,10.1,24.8,19.0,11.0,0.0,64.0,0.8,2.05,51.0,59.0,0.9,1.0
25.8,2.07,0.19,0.07,0.3,14.5,14.8,16.7,21.0,14.0,0.0,65.0,1.3,2.14,69.0,66.0,1.0,0.7
25.5,2.03,0.18,0.06,0.2,16.3,16.5,18.6,16.0,12.0,0.0,68.0,1.7,2.09,80.0,82.0,1.2,1.1
25.4,2.01,0.18,0.06,0.1,9.5,9.7,22.5,21.0,11.0,0.0,67.0,0.8,2.07,75.0,84.0,1.3,0.9
25.4,2.02,0.22,0.07,1.0,12.1,13.2,19.0,23.0,11.0,0.0,68.0,0.9,2.09,82.0,81.0,1.6,1.1
26.6,2.01,0.33,0.11,3.0,15.4,18.4,21.5,22.0,11.0,0.0,66.0,1.4,2.12,73.0,55.0,0.9,1.0
28.3,2.01,0.37,0.13,5.0,17.6,22.6,23.9,40.0,17.0,0.0,61.0,1.7,2.14,73.0,92.0,1.8,1.0
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
26.4,2.12,0.25,0.12,0.6,12.6,13.2,21.5,23.0,16.0,0.0,71.0,0.8,2.24,175.0,188.0,1.3,0.6
26.2,2.16,0.24,0.13,0.5,10.6,11.1,19.6,27.0,22.0,0.0,75.0,1.2,2.29,166.0,57.0,0.5,0.7
25.8,2.12,0.2,0.13,0.7,15.0,15.7,10.6,20.0,10.0,0.0,63.0,1.2,2.25,87.0,86.0,1.2,1.0
25.5,2.16,0.19,0.13,0.8,16.5,17.3,7.6,16.0,16.0,0.0,62.0,1.1,2.29,80.0,85.0,0.9,1.0
25.4,2.08,0.19,0.11,0.9,17.1,18.1,10.2,16.0,11.0,0.0,60.0,1.1,2.19,77.0,99.0,1.1,0.9
25.7,2.09,0.28,0.14,4.2,18.4,22.6,7.5,16.0,9.0,0.0,57.0,1.3,2.23,87.0,84.0,1.1,1.0
26.9,2.14,0.58,0.27,18.1,26.7,44.8,4.6,28.0,10.0,0.0,56.0,1.2,2.41,65.0,27.0,0.7,0.6
29.3,2.05,0.64,0.25,14.6,28.4,43.0,17.6,39.0,16.0,0.0,53.0,1.6,2.3,25.0,40.0,0.9,0.9
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
24.5,2.09,0.21,0.1,0.3,9.6,9.9,34.7,12.0,9.0,0.0,84.0,1.6,2.19,328.0,313.0,0.3,0.2
24.6,2.05,0.2,0.05,0.2,7.2,7.5,39.4,9.0,7.0,0.0,84.0,1.3,2.1,305.0,289.0,0.7,0.6
24.9,2.09,0.19,0.05,0.2,5.6,5.8,39.7,10.0,6.0,0.0,83.0,0.6,2.14,281.0,300.0,0.8,0.6
24.7,2.01,0.18,0.02,0.2,5.4,5.7,38.5,15.0,6.0,0.0,84.0,0.1,2.03,332.0,306.0,0.9,0.5
24.4,2.08,0.18,0.03,0.2,5.7,5.9,35.3,15.0,6.0,0.0,84.0,0.0,2.11,332.0,3.0,0.7,0.3
24.0,2.0,0.2,0.04,0.3,7.1,7.5,32.5,20.0,5.0,0.0,83.0,0.0,2.04,65.0,61.0,1.3,0.5
24.1,1.98,0.27,0.07,0.5,8.8,9.3,30.8,15.0,8.0,0.0,82.0,1.5,2.05,61.0,56.0,1.4,0.7
24.0,1.99,0.27,0.08,0.5,9.6,10.1,29.9,19.0,7.0,0.0,81.0,1.5,2.07,60.0,68.0,1.6,1.0
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
20.3,2.02,0.22,0.05,0.6,8.9,9.6,30.7,1.0,3.0,0.0,88.0,1.2,2.07,41.0,35.0,5.1,3.5
20.4,2.02,0.22,0.05,0.6,7.1,7.7,31.3,6.0,4.0,0.0,88.0,1.1,2.07,39.0,37.0,3.4,3.2
20.5,2.03,0.23,0.06,0.4,6.7,7.2,30.2,7.0,8.0,0.5,90.0,1.0,2.09,42.0,39.0,3.0,2.7
20.2,2.04,0.25,0.07,0.5,6.5,7.1,27.5,4.0,4.0,1.0,93.0,0.6,2.11,45.0,59.0,3.1,2.3
20.0,2.05,0.27,0.08,0.6,7.6,8.2,23.7,1.0,2.0,1.5,93.0,0.5,2.13,49.0,32.0,3.5,2.5
20.0,2.06,0.3,0.09,0.8,10.3,11.1,23.7,3.0,7.0,2.5,94.0,0.4,2.15,43.0,52.0,2.9,2.4
20.0,2.05,0.32,0.11,1.2,14.1,15.3,24.2,4.0,6.0,2.0,94.0,0.1,2.16,42.0,39.0,2.2,2.0
20.1,2.04,0.35,0.12,1.8,17.9,19.7,23.5,2.0,4.0,3.0,94.0,0.2,2.16,50.0,46.0,2.7,2.0
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
20.7,2.0,0.21,0.03,0.4,6.5,7.0,51.0,12.0,10.0,0.0,74.0,1.4,2.03,53.0,58.0,4.5,3.5
20.6,2.0,0.2,0.02,0.3,5.2,5.6,49.8,13.0,9.0,0.0,77.0,1.5,2.02,57.0,45.0,3.2,3.5
21.2,1.99,0.2,0.01,0.3,4.6,5.0,52.3,11.0,7.0,0.0,70.0,2.3,2.0,58.0,52.0,3.3,2.6
21.4,2.0,0.21,0.02,0.3,5.0,5.3,51.9,15.0,9.0,0.0,66.0,2.4,2.02,57.0,63.0,4.0,3.4
21.5,2.0,0.22,0.02,0.4,5.1,5.5,51.1,17.0,12.0,0.0,66.0,2.3,2.02,55.0,49.0,4.1,3.6
22.2,2.0,0.23,0.02,0.3,5.9,6.3,50.2,11.0,11.0,0.0,61.0,2.3,2.02,59.0,60.0,3.2,2.8
22.6,2.0,0.24,0.03,0.5,7.2,7.7,47.3,18.0,9.0,0.0,59.0,2.0,2.03,54.0,54.0,3.3,3.1
21.9,2.02,0.31,0.07,0.9,10.7,11.7,40.3,22.0,14.0,0.0,64.0,2.1,2.09,53.0,47.0,3.4,3.1
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
20.9,2.0,0.25,0.05,0.7,8.1,8.9,40.6,11.0,9.0,0.0,82.0,1.7,2.05,54.0,51.0,3.0,2.5
21.1,2.01,0.21,0.02,0.5,7.2,7.8,40.8,10.0,8.0,0.0,81.0,1.9,2.03,52.0,55.0,2.4,2.5
21.1,2.01,0.22,0.04,0.4,6.5,7.0,41.6,7.0,8.0,0.0,82.0,1.9,2.05,48.0,41.0,3.0,2.3
20.6,2.0,0.22,0.04,0.5,5.7,6.2,41.7,9.0,8.0,0.5,88.0,1.5,2.04,54.0,53.0,2.9,2.1
20.7,2.02,0.24,0.04,0.5,6.3,6.9,38.3,10.0,9.0,0.0,88.0,1.5,2.06,51.0,42.0,1.5,2.0
20.9,2.04,0.28,0.07,0.5,8.4,8.9,37.4,9.0,7.0,0.0,88.0,1.5,2.11,41.0,54.0,2.7,2.1
20.6,2.04,0.28,0.06,0.5,8.5,9.0,38.2,5.0,4.0,3.5,93.0,0.9,2.1,48.0,45.0,2.4,1.7
20.6,2.03,0.24,0.07,0.8,9.2,10.1,40.3,6.0,4.0,3.0,95.0,0.8,2.1,51.0,55.0,2.5,1.8
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
21.5,1.99,0.15,0.03,1.0,5.4,6.4,42.0,9.0,6.0,0.0,88.0,0.9,2.02,43.0,41.0,4.2,2.7
21.4,1.99,0.14,0.03,0.7,4.1,4.8,43.8,10.0,5.0,0.0,87.0,0.7,2.02,41.0,40.0,3.7,2.9
21.5,1.99,0.15,0.01,0.7,4.4,5.2,43.1,14.0,7.0,0.0,85.0,0.8,2.0,48.0,57.0,2.9,2.5
21.6,1.98,0.15,0.02,0.7,4.7,5.5,43.3,17.0,9.0,0.0,83.0,0.6,2.0,56.0,57.0,2.6,2.5
21.8,1.98,0.15,0.02,0.9,5.1,6.1,42.9,19.0,11.0,0.0,80.0,0.5,2.0,49.0,47.0,3.3,2.7
21.9,1.99,0.18,0.02,0.9,7.5,8.5,39.2,20.0,11.0,0.0,80.0,0.7,2.01,52.0,63.0,2.7,2.6
22.1,2.0,0.27,0.07,1.7,12.7,14.5,33.3,21.0,8.0,0.0,83.0,0.8,2.07,46.0,38.0,3.4,2.4
22.7,2.01,0.26,0.08,1.9,11.9,13.9,36.5,16.0,13.0,0.0,82.0,0.8,2.09,38.0,34.0,4.0,3.1
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
24.6,1.98,0.14,0.01,0.5,4.5,5.1,43.8,13.0,4.0,0.0,54.0,1.4,1.99,67.0,67.0,2.1,2.0
24.4,1.98,0.14,0.01,0.5,3.8,4.3,42.9,12.0,4.0,0.0,58.0,1.1,1.99,62.0,62.0,1.9,1.8
24.2,1.97,0.14,0.02,0.4,4.3,4.7,28.2,11.0,4.0,0.0,61.0,1.0,1.99,63.0,64.0,1.9,1.8
23.9,1.98,0.14,0.02,0.3,5.3,5.7,28.2,8.0,4.0,0.0,64.0,1.0,2.0,57.0,64.0,2.0,1.7
23.7,1.98,0.15,0.03,0.4,6.5,6.9,28.2,6.0,3.0,0.0,65.0,1.1,2.01,60.0,55.0,1.7,1.7
24.0,1.98,0.19,0.03,0.7,9.7,10.4,33.9,6.0,3.0,0.0,64.0,1.0,2.01,61.0,62.0,1.3,1.5
24.6,1.98,0.29,0.06,1.5,12.1,13.7,32.4,7.0,4.0,0.0,62.0,1.2,2.04,53.0,55.0,1.9,1.5
25.9,1.99,0.34,0.09,2.5,14.4,16.9,33.7,9.0,4.0,0.0,58.0,1.8,2.08,47.0,60.0,3.4,2.2
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
23.8,2.01,0.18,0.06,0.6,9.3,10.0,34.8,20.0,7.0,0.0,68.0,1.3,2.07,63.0,59.0,1.3,1.4
23.4,2.02,0.18,0.04,0.6,7.4,8.0,33.2,16.0,7.0,0.0,70.0,0.8,2.06,60.0,344.0,0.3,0.6
23.2,2.12,0.22,0.15,0.4,11.0,11.5,28.4,18.0,6.0,0.0,71.0,1.5,2.27,48.0,41.0,1.1,0.7
23.1,2.11,0.22,0.19,0.6,12.2,12.9,30.3,14.0,9.0,0.0,71.0,1.5,2.3,41.0,44.0,1.5,1.3
22.8,2.1,0.21,0.12,0.6,12.6,13.3,27.3,16.0,8.0,0.0,75.0,1.7,2.22,62.0,59.0,0.6,1.0
22.7,2.12,0.3,0.16,1.3,17.6,19.0,19.9,24.0,8.0,0.0,78.0,1.5,2.28,48.0,40.0,1.8,1.1
23.8,2.05,0.34,0.14,2.8,18.2,21.0,30.6,25.0,10.0,0.0,74.0,1.5,2.19,42.0,47.0,2.7,1.9
25.6,2.0,0.33,0.09,2.7,13.9,16.7,39.8,22.0,9.0,0.0,65.0,1.6,2.09,41.0,34.0,2.8,2.5
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
23.3,1.98,0.17,0.04,0.2,6.7,7.0,51.1,18.0,11.0,0.0,59.0,1.3,2.02,54.0,51.0,2.6,2.5
23.3,1.97,0.16,0.04,0.2,6.0,6.2,48.8,20.0,10.0,0.0,58.0,1.1,2.01,52.0,49.0,2.8,2.9
23.2,1.96,0.14,0.02,0.3,6.3,6.6,47.7,18.0,11.0,0.0,58.0,1.4,1.98,55.0,56.0,3.1,2.6
23.3,1.96,0.15,0.03,0.2,5.4,5.6,47.6,23.0,8.0,0.0,57.0,1.3,1.99,54.0,53.0,2.7,2.5
23.1,1.98,0.17,0.06,0.3,6.3,6.6,44.1,18.0,8.0,0.0,58.0,1.3,2.04,44.0,38.0,2.8,2.4
22.9,2.0,0.23,0.09,0.4,11.3,11.8,36.9,24.0,9.0,0.0,60.0,1.9,2.09,43.0,58.0,3.0,2.7
23.4,2.01,0.35,0.12,1.4,15.7,17.1,34.8,26.0,10.0,0.0,58.0,1.9,2.13,54.0,65.0,2.9,2.3
24.6,1.96,0.26,0.07,1.8,12.6,14.5,46.0,26.0,12.0,0.0,53.0,2.0,2.03,57.0,59.0,3.8,3.1
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
22.5,2.09,0.35,0.14,0.2,13.2,13.5,41.3,28.0,15.0,0.0,57.0,2.3,2.23,36.0,34.0,3.4,2.6
22.2,2.03,0.28,0.09,0.3,13.0,13.3,45.0,32.0,14.0,0.0,73.0,1.9,2.12,39.0,44.0,3.1,2.7
22.0,2.01,0.21,0.05,0.2,6.9,7.1,52.3,24.0,11.0,0.0,77.0,1.3,2.06,40.0,34.0,3.4,2.8
22.2,2.01,0.2,0.05,0.3,5.9,6.3,50.9,28.0,12.0,0.0,73.0,1.3,2.06,50.0,60.0,2.4,2.4
22.1,2.04,0.25,0.1,0.3,8.5,8.9,43.0,29.0,12.0,0.0,73.0,2.0,2.14,56.0,60.0,2.5,2.3
22.1,2.02,0.25,0.08,0.6,11.5,12.1,39.9,23.0,16.0,0.0,72.0,2.2,2.1,56.0,50.0,3.3,2.2
22.7,2.0,0.33,0.09,1.0,10.9,12.1,37.7,24.0,11.0,0.0,65.0,2.5,2.09,59.0,65.0,3.1,2.4
23.8,1.99,0.3,0.08,2.0,11.6,13.6,43.3,30.0,11.0,0.0,57.0,2.1,2.07,55.0,53.0,4.1,3.3
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
22.8,2.06,0.24,0.13,0.5,12.6,13.1,32.1,22.0,12.0,0.0,64.0,1.9,2.19,53.0,50.0,1.4,1.5
22.7,2.06,0.28,0.19,0.4,12.8,13.2,30.5,19.0,8.0,0.0,65.0,2.1,2.25,59.0,62.0,2.1,1.5
22.8,2.04,0.23,0.1,0.4,12.8,13.3,33.6,18.0,8.0,0.0,65.0,2.4,2.14,53.0,47.0,2.0,2.0
23.0,2.0,0.2,0.06,0.3,11.7,12.1,38.0,18.0,7.0,0.0,64.0,2.3,2.06,55.0,54.0,2.4,2.0
23.1,2.01,0.21,0.06,0.5,9.9,10.4,40.6,19.0,9.0,0.0,64.0,1.9,2.07,47.0,38.0,2.1,1.7
23.1,2.03,0.24,0.11,0.5,11.2,11.8,37.6,21.0,11.0,0.0,65.0,2.0,2.14,51.0,54.0,2.1,1.6
23.2,2.05,0.3,0.14,0.8,13.9,14.7,34.8,27.0,13.0,0.0,66.0,2.3,2.19,49.0,51.0,1.7,1.6
22.9,1.99,0.26,0.1,1.0,10.9,12.1,44.2,24.0,11.0,0.0,66.0,1.8,2.09,41.0,38.0,3.0,2.6
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
22.4,2.11,0.32,0.15,0.2,16.1,16.4,39.8,22.0,15.0,0.0,65.0,2.0,2.26,36.0,46.0,2.0,2.6
22.4,2.06,0.32,0.12,0.3,12.6,13.0,43.3,27.0,13.0,0.0,64.0,1.9,2.18,59.0,57.0,2.1,2.1
22.2,2.08,0.33,0.11,0.2,12.7,12.9,39.6,26.0,14.0,0.0,67.0,3.0,2.19,57.0,53.0,2.5,2.1
22.2,2.08,0.31,0.09,0.1,12.3,12.5,39.3,25.0,12.0,0.0,67.0,2.5,2.17,49.0,44.0,2.4,1.9
22.2,2.09,0.29,0.12,0.1,12.5,12.6,37.8,24.0,18.0,0.0,68.0,2.3,2.21,57.0,57.0,2.8,1.8
22.4,2.06,0.28,0.1,0.3,11.5,11.9,39.5,24.0,13.0,0.0,68.0,2.3,2.16,54.0,44.0,2.4,2.1
23.2,2.04,0.31,0.1,0.8,10.3,11.2,42.9,23.0,15.0,0.0,68.0,2.2,2.14,43.0,38.0,3.3,2.4
24.4,2.01,0.27,0.07,0.9,8.3,9.3,50.3,24.0,11.0,0.0,64.0,2.0,2.08,52.0,45.0,3.7,2.8
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
22.5,2.07,0.28,0.08,0.1,10.9,11.0,18.9,15.0,8.0,0.0,78.0,0.6,2.15,26.0,349.0,0.4,0.3
22.3,2.33,0.35,0.16,0.1,14.9,15.0,9.7,19.0,10.0,0.0,81.0,0.4,2.49,184.0,180.0,1.3,0.5
21.8,2.22,0.3,0.12,0.1,14.3,14.4,9.9,17.0,13.0,0.0,83.0,0.6,2.34,165.0,166.0,0.5,0.7
21.6,2.17,0.29,0.1,0.5,13.7,14.2,8.0,19.0,15.0,0.0,86.0,0.7,2.27,170.0,170.0,1.3,0.8
21.4,2.14,0.3,0.1,0.4,10.8,11.3,8.7,19.0,16.0,0.0,86.0,0.7,2.24,152.0,117.0,0.5,0.4
21.3,2.11,0.33,0.11,2.2,14.0,16.3,3.2,19.0,11.0,0.0,85.0,0.9,2.22,88.0,94.0,0.6,1.0
21.9,2.25,0.49,0.17,9.3,15.4,24.8,3.5,21.0,11.0,0.0,82.0,1.0,2.42,99.0,69.0,0.3,0.3
23.9,2.22,0.54,0.18,10.1,16.8,27.0,12.5,29.0,20.0,0.0,75.0,1.3,2.4,166.0,243.0,0.6,0.1
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
